Subject,X,Y,Delta
avg,2.059488517353309,61.533551793039734,4.67705279181265
avg,2.076941809873252,61.87145791933538,4.67705279181265
avg,2.0943951023931953,62.198465747826475,4.67705279181265
avg,2.111848394913139,62.51441536572449,4.67705279181265
avg,2.129301687433082,62.81915220940049,4.67705279181265
avg,2.1467549799530254,63.11252716137622,4.67705279181265
avg,2.1642082724729685,63.39439664398377,4.67705279181265
avg,2.181661564992912,63.66462270963451,4.67705279181265
avg,2.199114857512855,63.923073127638965,4.67705279181265
avg,2.2165681500327987,64.16962146752229,4.67705279181265
avg,2.234021442552742,64.40414717878085,4.67705279181265
avg,2.251474735072685,64.62653566702915,4.67705279181265
avg,2.2689280275926285,64.83667836648647,4.67705279181265
avg,2.2863813201125716,65.03447280875673,4.67705279181265
avg,2.303834612632515,65.21982268785577,4.67705279181265
avg,2.321287905152458,65.3926379214431,4.67705279181265
avg,2.3387411976724017,65.55283470821766,4.67705279181265
avg,2.356194490192345,65.70033558143885,4.67705279181265
avg,2.3736477827122884,65.83506945853668,4.67705279181265
avg,2.3911010752322315,65.95697168677714,4.67705279181265
avg,2.4085543677521746,66.06598408495171,4.67705279181265
avg,2.426007660272118,66.16205498106106,4.67705279181265
avg,2.443460952792061,66.24513924596715,4.67705279181265
avg,2.4609142453120048,66.31519832298866,4.67705279181265
avg,2.478367537831948,66.37220025341828,4.67705279181265
avg,2.4958208303518914,66.41611969794215,4.67705279181265
avg,2.5132741228718345,66.44693795394454,4.67705279181265
avg,2.530727415391778,66.4646429686833,4.67705279181265
avg,2.548180707911721,66.46922934832367,4.67705279181265
avg,2.5656340004316642,66.46069836282119,4.67705279181265
avg,2.5830872929516078,66.43905794664644,4.67705279181265
avg,2.600540585471551,66.40432269534674,4.67705279181265
avg,2.6179938779914944,66.35651385794296,4.67705279181265
avg,2.6354471705114375,66.29565932516155,4.67705279181265
avg,2.652900463031381,66.22179361350452,4.67705279181265
avg,2.670353755551324,66.13495784516287,4.67705279181265
avg,2.6878070480712677,66.03519972378089,4.67705279181265
avg,2.705260340591211,65.92257350608152,4.67705279181265
avg,2.722713633111154,65.79713996936589,4.67705279181265
avg,2.7401669256310974,65.65896637490121,4.67705279181265
avg,2.7576202181510405,65.50812642721544,4.67705279181265
avg,2.775073510670984,65.34470022931785,4.67705279181265
avg,2.792526803190927,65.16877423386822,4.67705279181265
avg,2.8099800957108707,64.98044119031927,4.67705279181265
avg,2.827433388230814,64.77980008805883,4.67705279181265
avg,2.8448866807507573,64.56695609558196,4.67705279181265
avg,2.8623399732707004,64.34202049572374,4.67705279181265
avg,2.8797932657906435,64.10511061698712,4.67705279181265
avg,2.897246558310587,63.856349761001916,4.67705279181265
avg,2.91469985083053,63.5958671261531,4.67705279181265
avg,2.9321531433504737,63.32379772741908,4.67705279181265
avg,2.949606435870417,63.04028231246275,4.67705279181265
avg,2.9670597283903604,62.7454672740197,4.67705279181265
avg,2.9845130209103035,62.43950455863103,4.67705279181265
avg,3.001966313430247,62.12255157176911,4.67705279181265
avg,3.01941960595019,61.79477107940769,4.67705279181265
avg,3.036872898470133,61.45633110608886,4.67705279181265
avg,3.0543261909900767,61.10740482954183,4.67705279181265
avg,3.07177948351002,60.74817047191027,4.67705279181265
avg,3.0892327760299634,60.37881118764637,4.67705279181265
avg,3.1066860685499065,59.99951494813225,4.67705279181265
avg,3.12413936106985,59.61047442309053,4.67705279181265
avg,3.141592653589793,59.2118868588476,4.67705279181265
avg,3.1590459461097367,58.803953953515204,4.67705279181265
avg,3.1764992386296798,58.386881729157,4.67705279181265
avg,3.193952531149623,57.96088040100834,4.67705279181265
avg,3.2114058236695664,57.526164243819665,4.67705279181265
avg,3.2288591161895095,57.082951455394095,4.67705279181265
avg,3.246312408709453,56.63146401739244,4.67705279181265
avg,3.263765701229396,56.17192755347924,4.67705279181265
avg,3.2812189937493397,55.704571184885026,4.67705279181265
avg,3.2986722862692828,55.22962738346145,4.67705279181265
avg,3.3161255787892263,54.74733182230631,4.67705279181265
avg,3.3335788713091694,54.2579232240374,4.67705279181265
avg,3.351032163829113,53.761643206794716,4.67705279181265
avg,3.368485456349056,53.25873612805125,4.67705279181265
avg,3.385938748868999,52.74944892631405,4.67705279181265
avg,3.4033920413889427,52.23403096079782,4.67705279181265
avg,3.420845333908886,51.712733849153764,4.67705279181265
avg,3.4382986264288293,51.18581130333781,4.67705279181265
avg,3.4557519189487724,50.65351896370214,4.67705279181265
avg,3.473205211468716,50.116114231395514,4.67705279181265
avg,3.490658503988659,49.573856099157595,4.67705279181265
avg,3.5081117965086026,49.02700498059334,4.67705279181265
avg,3.5255650890285457,48.475822538014285,4.67705279181265
avg,3.543018381548489,47.92057150893312,4.67705279181265
avg,3.5604716740684323,47.36151553129922,4.67705279181265
avg,3.5779249665883754,46.798918967562614,4.67705279181265
avg,3.595378259108319,46.23304672765396,4.67705279181265
avg,3.612831551628262,45.66416409096928,4.67705279181265
avg,3.6302848441482056,45.09253652744689,4.67705279181265
avg,3.6477381366681487,44.518429517825865,4.67705279181265
avg,3.6651914291880923,43.94210837317427,4.67705279181265
avg,3.6826447217080354,43.36383805377598,4.67705279181265
avg,3.7000980142279785,42.783882987465404,4.67705279181265
avg,3.717551306747922,42.20250688749909,4.67705279181265
avg,3.735004599267865,41.61997257005352,4.67705279181265
avg,3.7524578917878086,41.03654177143884,4.67705279181265
avg,3.7699111843077517,40.45247496511816,4.67705279181265
avg,3.7873644768276953,39.86803117862266,4.67705279181265
avg,3.8048177693476384,39.283467810452855,4.67705279181265
avg,3.822271061867582,38.699040447056845,4.67705279181265
avg,3.839724354387525,38.11500267997724,4.67705279181265
avg,3.857177646907468,37.53160592325825,4.67705279181265
avg,3.8746309394274117,36.94909923120635,4.67705279181265
avg,3.8920842319473548,36.3677291165978,4.67705279181265
avg,3.9095375244672983,35.78773936942795,4.67705279181265
avg,3.9269908169872414,35.20937087629875,4.67705279181265
avg,3.944444109507185,34.63286144054155,4.67705279181265
avg,3.961897402027128,34.05844560317543,4.67705279181265
avg,3.9793506945470716,33.48635446480209,4.67705279181265
avg,3.9968039870670147,32.91681550854165,4.67705279181265
avg,4.014257279586958,32.35005242411637,4.67705279181265
avg,4.031710572106901,31.786284933192313,4.67705279181265
avg,4.049163864626845,31.225728616093228,4.67705279181265
avg,4.066617157146788,30.66859474000485,4.67705279181265
avg,4.084070449666731,30.115090088792567,4.67705279181265
avg,4.101523742186674,29.565416794561987,4.67705279181265
avg,4.118977034706618,29.019772171096776,4.67705279181265
avg,4.136430327226561,28.478348549316678,4.67705279181265
avg,4.153883619746504,27.94133311490545,4.67705279181265
avg,4.171336912266447,27.40890774826865,4.67705279181265
avg,4.1887902047863905,26.88124886699041,4.67705279181265
avg,4.2062434973063345,26.358527270970114,4.67705279181265
avg,4.223696789826278,25.840907990432633,4.67705279181265
avg,4.241150082346221,25.328550137019423,4.67705279181265
avg,4.258603374866164,24.82160675818421,4.67705279181265
avg,4.276056667386108,24.32022469513377,4.67705279181265
avg,4.293509959906051,23.824544444574226,4.67705279181265
avg,4.310963252425994,23.334700024544045,4.67705279181265
avg,4.328416544945937,22.850818844639587,4.67705279181265
avg,4.34586983746588,22.373021580964398,4.67705279181265
avg,4.363323129985824,21.901422056162662,4.67705279181265
avg,4.380776422505767,21.436127124929367,4.67705279181265
avg,4.39822971502571,20.97723656542391,4.67705279181265
avg,4.4156830075456535,20.524842977053535,4.67705279181265
avg,4.4331363000655974,20.07903168513409,4.67705279181265
avg,4.4505895925855405,19.639880652982807,4.67705279181265
avg,4.468042885105484,19.20746040204772,4.67705279181265
avg,4.485496177625427,18.781833940734657,4.67705279181265
avg,4.50294947014537,18.363056702652734,4.67705279181265
avg,4.520402762665314,17.951176495065674,4.67705279181265
avg,4.537856055185257,17.54623345840863,4.67705279181265
avg,4.5553093477052,17.14826003780819,4.67705279181265
avg,4.572762640225143,16.75728096762963,4.67705279181265
avg,4.590215932745087,16.37331327016733,4.67705279181265
avg,4.60766922526503,15.996366269695885,4.67705279181265
avg,4.625122517784973,15.626441623207755,4.67705279181265
avg,4.642575810304916,15.26353336928233,4.67705279181265
avg,4.6600291028248595,14.907627996657764,4.67705279181265
avg,4.6774823953448035,14.558704534214968,4.67705279181265
avg,4.694935687864747,14.216734664230597,4.67705279181265
avg,4.71238898038469,13.88168286091385,4.67705279181265
avg,4.729842272904633,13.55350655641161,4.67705279181265
avg,4.747295565424577,13.232156336645645,4.67705279181265
avg,4.76474885794452,12.917576169536627,4.67705279181265
avg,4.782202150464463,12.60970366836932,4.67705279181265
avg,4.799655442984406,12.3084703932628,4.67705279181265
avg,4.817108735504349,12.01380219392455,4.67705279181265
avg,4.834562028024293,11.72561959708636,4.67705279181265
avg,4.852015320544236,11.443838242238686,4.67705279181265
avg,4.869468613064179,11.168369369490724,4.67705279181265
avg,4.886921905584122,10.899120363580147,4.67705279181265
avg,4.904375198104066,10.63599535822436,4.67705279181265
avg,4.9218284906240095,10.378895905130724,4.67705279181265
avg,4.939281783143953,10.12772171204403,4.67705279181265
avg,4.956735075663896,9.882371454178166,4.67705279181265
avg,4.974188368183839,9.642743663217647,4.67705279181265
avg,4.991641660703783,9.408737697736948,4.67705279181265
avg,5.009094953223726,9.180254798309171,4.67705279181265
avg,5.026548245743669,8.957199229682768,4.67705279181265
avg,5.044001538263612,8.739479511099189,4.67705279181265
avg,5.061454830783556,8.527009733984112,4.67705279181265
avg,5.078908123303499,8.319710963726127,4.67705279181265
avg,5.096361415823442,8.11751271888674,4.67705279181265
avg,5.113814708343385,7.92035451676993,4.67705279181265
avg,5.1312680008633285,7.72818746860111,4.67705279181265
avg,5.1487212933832724,7.54097590040676,4.67705279181265
avg,5.1661745859032155,7.35869896684639,4.67705279181265
avg,5.183627878423159,7.181352214585949,4.67705279181265
avg,5.201081170943102,7.0089490392944995,4.67705279181265
avg,5.218534463463046,6.841521966173662,4.67705279181265
avg,5.235987755982989,6.679123668585476,4.67705279181265
avg,5.253441048502932,6.521827623770157,4.67705279181265
avg,5.270894341022875,6.369728290376127,4.67705279181265
avg,5.288347633542818,6.2229406818137,4.67705279181265
avg,5.305800926062762,6.081599205328452,4.67705279181265
avg,5.323254218582705,5.94585564290939,4.67705279181265
avg,5.340707511102648,5.815876170837175,4.67705279181265
avg,5.358160803622591,5.691837353750376,4.67705279181265
avg,5.375614096142535,5.573921109261022,4.67705279181265
avg,5.3930673886624785,5.462308720578765,4.67705279181265
avg,5.410520681182422,5.357174073606949,4.67705279181265
avg,5.427973973702365,5.258676402902029,4.67705279181265
avg,5.445427266222308,5.166952933962335,4.67705279181265
avg,5.462880558742252,5.0821118899034055,4.67705279181265
avg,5.480333851262195,5.004226370177907,4.67705279181265
avg,5.497787143782138,4.933329592588592,4.67705279181265
avg,5.515240436302081,4.869411910567067,4.67705279181265
avg,5.532693728822025,4.81241988028372,4.67705279181265
avg,5.550147021341968,4.762257473574746,4.67705279181265
avg,5.567600313861911,4.718789339208659,4.67705279181265
avg,5.585053606381854,4.681845836451924,4.67705279181265
avg,5.602506898901797,4.651229427519933,4.67705279181265
avg,5.619960191421741,4.626721936273263,4.67705279181265
avg,5.6374134839416845,4.608092164173755,4.67705279181265
avg,5.654866776461628,4.595103394194439,4.67705279181265
avg,5.672320068981571,4.587520394058295,4.67705279181265
avg,5.689773361501515,4.585115633356182,4.67705279181265
avg,5.707226654021458,4.587674537131459,4.67705279181265
avg,5.724679946541401,4.594999697638528,4.67705279181265
avg,5.742133239061344,4.606914047530143,4.67705279181265
avg,5.759586531581287,4.6232630580050476,4.67705279181265
avg,5.777039824101231,4.643916064642259,4.67705279181265
avg,5.794493116621174,4.668766844461107,4.67705279181265
avg,5.811946409141117,4.69773357408339,4.67705279181265
avg,5.82939970166106,4.730758294872988,4.67705279181265
avg,5.846852994181004,4.7678060003258125,4.67705279181265
avg,5.8643062867009474,4.808863446814755,4.67705279181265
avg,5.8817595792208905,4.853937773313788,4.67705279181265
avg,5.899212871740834,4.903055000466232,4.67705279181265
avg,5.916666164260777,4.956258465265588,4.67705279181265
avg,5.934119456780721,5.013607235176334,4.67705279181265
avg,5.951572749300664,5.075174534916897,4.67705279181265
avg,5.969026041820607,5.141046210334725,4.67705279181265
avg,5.98647933434055,5.211319246683491,4.67705279181265
avg,6.003932626860494,5.286100352964709,4.67705279181265
avg,6.021385919380437,5.3655046196013885,4.67705279181265
avg,6.03883921190038,5.449654253356325,4.67705279181265
avg,6.056292504420323,5.538677390895565,4.67705279181265
avg,6.073745796940266,5.632706990558937,4.67705279181265
avg,6.09119908946021,5.7318798005885405,4.67705279181265
avg,6.1086523819801535,5.836335401163858,4.67705279181265
avg,6.126105674500097,5.946215317002405,4.67705279181265
avg,6.14355896702004,6.061662196928932,4.67705279181265
avg,6.161012259539984,6.182819056635459,4.67705279181265
avg,6.178465552059927,6.309828580800076,4.67705279181265
avg,6.19591884457987,6.442832480769006,4.67705279181265
avg,6.213372137099813,6.581970904106047,4.67705279181265
avg,6.230825429619756,6.727381892455682,4.67705279181265
avg,6.2482787221397,6.879200884334985,4.67705279181265
avg,6.265732014659643,7.037560259653766,4.67705279181265
avg,6.283185307179586,7.202588922954192,4.67705279181265
AllTogether,0.0,34.984356615266805,2.420301923141864
AllTogether,0.017453292519943295,35.03432772456168,2.392671479312483
AllTogether,0.03490658503988659,35.08248587751693,2.36606987586762
AllTogether,0.05235987755982989,35.128816404692664,2.340493571778503
AllTogether,0.06981317007977318,35.17330519336148,2.3159372117974057
AllTogether,0.08726646259971647,35.215938691807374,2.2923936164438445
AllTogether,0.10471975511965978,35.25670391345372,2.2698537919499033
AllTogether,0.12217304763960307,35.29558844081911,2.2483069370319133
AllTogether,0.13962634015954636,35.33258042929982,2.2277404888845838
AllTogether,0.15707963267948966,35.36766861077781,2.208140143357555
AllTogether,0.17453292519943295,35.400842297053096,2.1894899276282107
AllTogether,0.19198621771937624,35.432091383099475,2.1717722556937
AllTogether,0.20943951023931956,35.461406350142624,2.154968009724294
AllTogether,0.22689280275926285,35.4887782685596,2.139056631808981
